id,predict_0,predict_1,predict_2
11066,0.9737082105398606,0.02437445997109599,0.0019173251719971417
18000,0.028706305851525463,0.1292360984205347,0.8420575935046395
16964,0.9940914784415333,0.005588340837972106,0.00032018346677553
4795,0.41483891183568633,0.5738189275335726,0.011342156976444185
3392,0.23520365079576844,0.7300578935686004,0.03473845655941044
3795,0.8370408669929861,0.15779827935236143,0.005160853154372939
2881,0.9511264224913303,0.04679191943767479,0.0020816517711208737
1903,0.266523724795266,0.2400353897029441,0.49344089206743363
5245,0.8437570351468148,0.14474681347338933,0.011496150684363961
6726,0.9825448978113933,0.013914219544621229,0.0035408924856801046
1311,0.8814895231660718,0.11544902616404318,0.0030614440958895255
15795,0.2763072677752387,0.7208769196465106,0.0028158143292907364
4315,0.9530908134435954,0.044469186243383516,0.0024399986359280516
3393,0.08399382897954794,0.12633681474856537,0.7896693523736968
6764,0.9831964377869435,0.01473164451261836,0.0020719111923419445
13039,0.569652331504267,0.4195685188237658,0.010779151756661876
12331,0.2436391601792485,0.20388962346288383,0.5524712139048897
14276,0.3933700029267587,0.546782697382481,0.05984729961175679
14638,0.8322158946071478,0.16577838939855194,0.0020057177779539107
6573,0.9959230560943924,0.0033747899329799737,0.0007021572554339936
2222,0.8093086986043568,0.054084508105803286,0.1366067956999454
8824,0.9920028033900647,0.007470029591013857,0.0005271684134739406
6360,0.9138769086325789,0.08103833551383538,0.005084752798954586
7553,0.9041365614061159,0.05368906078307645,0.042174383038912806
13760,0.9712307169968102,0.0175863510117757,0.011182936474683021
4284,0.9384178594770072,0.05324919050296385,0.008332950240032732
1356,0.9749093012874945,0.023342308371094533,0.001748391186332297
3410,0.995133974447662,0.004367623486339865,0.0004984033653910813
4830,0.25120920368013183,0.7405926471037227,0.008198152227278543
8998,0.28952000111222836,0.6892233687931175,0.021256631269346238
18052,0.9827933839601264,0.016368735002813484,0.0008378758984948733
7539,0.8935399558838099,0.10227393623536035,0.004186111478125503
9529,0.9887336650289662,0.009444067237513136,0.0018222649641413654
3656,0.8376126306692102,0.15219353698236185,0.010193834180111366
14238,0.6022304884343548,0.19674530726339282,0.20102421143073673
2682,0.27810840307979195,0.7186441162105545,0.0032474784609340243
7312,0.6616377400491025,0.30591171509502774,0.032450545957928546
12971,0.8718518853816593,0.10669789032085453,0.02145022065173757
10735,0.8710695836208407,0.12480862657188307,0.00412179051934889
4050,0.7969872826578908,0.1941274876489384,0.008885223938409657
5943,0.9460831932426434,0.05285552301158121,0.0010612868742516306
6482,0.5999356321938465,0.39579605071173984,0.00426832321388987
9746,0.023727518362907145,0.10347088789749632,0.8728015929471937
13320,0.014402583721320854,0.06395010949833102,0.921647315182198
803,0.8398455620476775,0.1282271110866888,0.03192732776912174
15437,0.8998512490309829,0.09136022951455586,0.008788520027699377
12302,0.9915478480946855,0.007858738808277851,0.0005934050678656779
12271,0.8475098632887563,0.14833123845863072,0.004158901450126902
5341,0.9918399938368734,0.00645857898007344,0.001701435125692763
4427,0.9965003733183173,0.0029787649815181984,0.0005208626126510083
529,0.92351464006083,0.05951387028390142,0.016971488186808346
2022,0.9686183211631212,0.026772331355533238,0.00460934753877316
14625,0.996000575244619,0.003397578008366363,0.0006018405632809379
2922,0.09610971628686676,0.882231135892561,0.021659147496649243
16330,0.008066232379815068,0.09015802997714836,0.9017757396527513
12890,0.9586614955806538,0.03909471230678075,0.0022437942208891294
2140,0.6433374767025681,0.3535413596019976,0.0031211632117524955
13484,0.8236436451502456,0.17183259517200306,0.004523759786098635
12392,0.9219636433680551,0.0758181164654825,0.0022182421038246893
2322,0.46314278138997944,0.091103786537866,0.44575343473010626
567,0.9546047347858173,0.011780237736103418,0.03361502263776245
4436,0.5931787388003993,0.3968349600651798,0.009986307064331458
12156,0.9931438056683386,0.006497835929389064,0.0003583615653868378
7508,0.43235159025755143,0.5588800202769256,0.008768389950132209
6184,0.9845640180400224,0.013254798304864616,0.0021811847061304697
12213,0.9757196154947838,0.012959522187843343,0.011320864600816981
6458,0.1327357173030317,0.5175090558574398,0.3497552335074231
13967,0.9524215173637405,0.04575714013301972,0.0018213352433685058
894,0.8730698043899214,0.11880005586018139,0.008130144394651624
7461,0.09375310983164534,0.5294485421178331,0.37679835174674964
8949,0.9222028608485815,0.0727763338542361,0.005020805755110435
3477,0.46566235053062766,0.5279227481172382,0.006414895630286439
2779,0.9904169615135845,0.008749716662697806,0.0008333214763052161
13551,0.4123439871401925,0.5358816152742574,0.051774400295304
8297,0.8462415145973932,0.15019111392054474,0.0035673698780204596
5050,0.41560098628371783,0.5761929887079354,0.008206026969647173
10716,0.6429899727193762,0.3532695075341472,0.003740521503729334
16075,0.7070458300987089,0.2624471877127503,0.03050698102121102
1366,0.2989460249726429,0.6942670885045346,0.006786883106326553
774,0.9888440984729032,0.010628906557151374,0.0005269930728254076
7406,0.7266130101244527,0.26502283598897464,0.008364152046822934
2526,0.6521476388041112,0.1784360735066567,0.16941629095365623
9649,0.7852599380231593,0.2027702879686747,0.011969776064015588
16115,0.21830065287874095,0.7023062495946498,0.07939309926247551
14749,0.12290895978079826,0.18421995201676916,0.692871090959966
14952,0.6665618581490808,0.2948058645783198,0.03863227158695762
4786,0.963611361438481,0.011251315552442315,0.025137324587554383
16513,0.7222046872604324,0.26202782642999034,0.015767480381226617
2002,0.9956907092466859,0.003968439114341164,0.00034085925731769525
4701,0.4457410830290824,0.5489228532381109,0.005336067542682426
7742,0.6914111433633665,0.191008228568696,0.11758062533245431
5905,0.6131928639633833,0.3711353186754369,0.015671815888343987
685,0.6509995379154714,0.29657026887154564,0.05243019347775043
11857,0.7607784595336164,0.23589533758893272,0.003326199005501987
11628,0.2314206137082279,0.7316048843586334,0.036974498773033854
15024,0.9187682714681875,0.07939868768946276,0.00183304307339857
4168,0.928069815939065,0.05351237249905191,0.018417812664837954
11914,0.9817308878959012,0.010242374891095671,0.008026738078844358
5293,0.9822766809507247,0.01630641631796571,0.0014168954933848777
3374,0.340834456486595,0.6525916249045419,0.006573916187907905
13055,0.9984580649312271,0.0012176541010258455,0.0003242752587162781
17759,0.09704207405700864,0.8864186674867411,0.01653925974318428
590,0.5695197075268212,0.4198408153568154,0.010639480896943065
1353,0.888016449372485,0.10921200928497694,0.0027715423166368414
11938,0.05987647334857115,0.22086756364136917,0.7192559618687495
1018,0.03692451692780037,0.20826594886467886,0.7548095295525886
14945,0.9351742566650993,0.06294355615417949,0.001882189794700089
1001,0.9879207576388558,0.010005541360612297,0.002073695564249102
3587,0.8004846949075929,0.18871800309759088,0.010797306753590264
868,0.9958945720309282,0.0036216260059639413,0.00048379718822392554
9296,0.05771864079224324,0.16327914590072048,0.7790022201393234
12455,0.9026753262292466,0.09418889019788906,0.0031357793500772137
17132,0.7760809618981966,0.21291283933996902,0.011006201383924687
10240,0.9972522140011937,0.0017406775553089609,0.0010071075689848114
3696,0.09143070322153915,0.6565553160425646,0.25201398551058046
10355,0.18873773324107615,0.8010656987472329,0.010196570597346065
2206,0.291768496982463,0.7036536535204847,0.0045778448960177
14590,0.9970786308719031,0.002526078378560154,0.0003952909351397985
13191,0.8909912665077815,0.10040100123426099,0.00860772923866918
5882,0.9564999662030199,0.041285760922225606,0.002214272984832683
12653,0.552383048750072,0.4410122682780646,0.006604683829417918
1491,0.3038874608315507,0.6859967776158008,0.010115762116437986
1176,0.47199589719898805,0.5145159103191732,0.01348818995835246
11246,0.029876644136117937,0.14953518878856303,0.8205881717965109
14557,0.08749303966450889,0.7804725426542686,0.1320344178456248
4772,0.10434358735424248,0.4426838344740921,0.45297257853743444
17192,0.5214963304305751,0.4676451640176194,0.010858508657165776
10637,0.9083412440008412,0.083838092322315,0.007820665457931027
3281,0.7728362034141039,0.21916853191493368,0.007995263923484713
3191,0.5890362282786633,0.3746112965279551,0.03635247107069403
672,0.9278343567535452,0.07087598493067077,0.0012896562974732653
6301,0.8591415347392012,0.13696666588747303,0.003891808246356749
10309,0.966692050062324,0.030999324535777736,0.002308621864772091
1734,0.33591602406903204,0.6557397092461291,0.008344264315984881
2990,0.45896725423440576,0.45992462382807797,0.08110811953061896
5746,0.353990611388345,0.6234630813074165,0.02254630725326787
15289,0.8720752682758601,0.12475426922538593,0.003170469483720344
2971,0.9974155248670786,0.002354390327764906,0.00023007945337994012
9771,0.8333416592271974,0.10849625660654598,0.058162082674259236
11253,0.5177279917897675,0.4458044690962122,0.0364675427823813
14576,0.2646872133747696,0.539570765036153,0.1957420259276252
4688,0.9885444713779499,0.007278541638275648,0.004176991606550241
14469,0.6438729789565714,0.33758076209471494,0.018546256352145494
9298,0.9878462846046516,0.008695217397679221,0.0034584969646357768
16099,0.09026427735102584,0.8912504238506387,0.018485303170481658
17316,0.1357863229538459,0.45285240759832096,0.4113612682568401
15212,0.9946849412431671,0.004820153259419253,0.0004949075883157396
10691,0.9847507681136236,0.010538871666894753,0.004710363138639207
3805,0.9957038647143144,0.003943807023777681,0.0003523270469632358
6418,0.451729241731864,0.5060065319260728,0.042264227386702144
1158,0.26912543531315536,0.727029746427752,0.0038448191762997727
7768,0.9839423436455184,0.014735387674907074,0.0013222691002848631
4834,0.026660053318751063,0.1291513218049232,0.8441886232678929
10914,0.1856554853036225,0.8122815966124819,0.0020629180244551917
14606,0.6589060941800239,0.32298258861373774,0.018111316856024042
3220,0.8433570067607665,0.1449351038872182,0.011707889970010193
10433,0.9503219307866247,0.046435049121195726,0.003243017301064804
11251,0.16206894954470932,0.3752779370706678,0.46265311014750476
8084,0.9248571962151716,0.0737004206712281,0.001442381852533915
522,0.9851675331831939,0.012403484314781088,0.0024289834896306325
17299,0.8803533242364936,0.11619254407972854,0.003454128804571022
15587,0.7721571551818416,0.15766508883029276,0.07017775095458535
1563,0.27392733142295217,0.6028610235411189,0.12321164618618236
8252,0.745502932093888,0.25082711700631166,0.0036699504669296286
17802,0.9420437390872194,0.023806250396198714,0.03415001427351145
2738,0.8646210173343631,0.12608626693606562,0.009292718648662927
9896,0.939020847770678,0.05738946173017448,0.0035896951549497353
14609,0.997019666091443,0.002383364980747802,0.0005969664262451162
10463,0.9926738126375243,0.006950478833342719,0.0003757130571793654
1280,0.5831798348819447,0.2920530870986273,0.12476707861506538
977,0.39045925663130643,0.5778460588080929,0.03169468538036531
979,0.8824268852614557,0.10982046962671921,0.007752642342208434
10908,0.9967409010561727,0.0028887425910762397,0.00037034943895353743
12569,0.9692600391552388,0.024464322449816913,0.006275636598765207
6078,0.9515171728413911,0.008540634798842303,0.039942198406677704
18339,0.9985697620773526,0.00109070237563937,0.0003395341670133732
13799,0.22173331438733163,0.7493735486189061,0.02889313858683669
7193,0.014351113943092388,0.0684106945493877,0.917238199495941
8243,0.4851889449995776,0.4979398965624827,0.01687115903837225
13622,0.998181446636891,0.0012736680141454276,0.0005448850775890866
5885,0.8656089552604249,0.12884682557925187,0.005544221395176853
5768,0.9858520299126787,0.008278803762279532,0.005869170555950397
632,0.7407301954563017,0.23984307838832322,0.019426727811367867
3314,0.996839422927976,0.00251600160144841,0.0006445704746415319
3664,0.5626687508783137,0.4118227594742248,0.025508489309209584
18518,0.7819209763470394,0.21391857958848298,0.004160449702750626
7687,0.9966169255279591,0.0029814170853756025,0.0004016511807612214
17889,0.304454945024804,0.6021260905328157,0.09341896339286804
12943,0.8135242999055035,0.13555028394693433,0.05092541874182124
3581,0.8476526398156858,0.14963291366356635,0.002714447442064913
13802,0.974550627060718,0.023194283870284813,0.0022550924873942905
17702,0.47537431877234115,0.4892746586849953,0.035351018400384564
12342,0.9945972965125227,0.004681258122230183,0.0007214480059783883
11185,0.9919069952700073,0.00735596298963199,0.0007370480176546975
15675,0.9477074513781687,0.04651575852512112,0.005776796463649874
6716,0.6374138107678367,0.281096393496707,0.08148979651286169
17790,0.2930480736026533,0.7022268400247952,0.004725083937376083
17791,0.4406266811633682,0.5246527474895465,0.03472057157859776
6145,0.9344322961989167,0.06414115754576646,0.0014265452141071398
18237,0.40984951566091377,0.5548939817918551,0.035256500209139806
10523,0.8153542697529494,0.17525494517055473,0.009390782740705442
4356,0.4148011360158267,0.5665171210547825,0.018681746694031345
7482,0.49489864418023866,0.5011527162639986,0.003948642869348072
5856,0.871501477154555,0.11037933408038964,0.01811918919317265
5011,0.08797191056842754,0.2178037683404781,0.6942243198149203
15872,0.9960284522147367,0.0032200373219446864,0.0007515068552591264
6609,0.3271857951372866,0.6614624400657835,0.011351767817673643
995,0.9965225769030512,0.002028565845981624,0.0014488559091862035
4680,0.9819175630465176,0.017177914798677554,0.0009045242386307154
18327,0.5290556665260875,0.3724022475075459,0.09854209055272287
8484,0.362384445163041,0.6296015826864909,0.00801397300037531
16968,0.32133390271128004,0.6525555011932724,0.026110595223664743
8305,0.9875090572204668,0.012038030760024453,0.00045290751656667724
7012,0.9452792562287917,0.05354954518324144,0.001171193866521065
13465,0.028226696870466497,0.2121984135588109,0.7595748903229365
8375,0.975638635986681,0.023493488621670514,0.0008678770032746636
15629,0.3379036362129212,0.6546493899677327,0.007446969045486313
12296,0.9943183102903181,0.005401725768693993,0.0002799620592932185
458,0.490133097981217,0.2191899052408524,0.29067700461586843
18124,0.026838280725376577,0.1684542095180248,0.8047075094591829
4430,0.06558159504377059,0.3163562471487644,0.6180621563073407
14443,0.23998091970197988,0.7407899052494019,0.01922917673641296
15275,0.9888731648969395,0.009924882427593975,0.0012019570600338455
4470,0.018404271409563272,0.1174511907797359,0.8641445432945525
13831,0.9894700799353284,0.009766924838557865,0.0007630007683377211
7696,0.9789559151736905,0.019039705515541717,0.0020043747373306733
15172,0.8179189588712217,0.1213506049419762,0.06073043482938139
16647,0.9666564953776806,0.022635634792361876,0.010707873163837148
